scene_id,gt_text,retrieved_text,retrieved_scene_id,similarity
scene_009,"Với thành phố Đồng Hới và Huế, trời rất mưa nhưng chủ đạo là nhiều mây, nhiệt độ từ 24-26 độ.","Các thành phố Thanh Hóa, Vinh, Hà Tĩnh, Đồng Hới và Huế sẽ có nhiệt độ là từ 16-19 độ.",scene_003_v181_c013,1.1432441599361745
scene_010,"Các thành phố khu vực phía nam miền Trung như Quy Nhơn, Nha Trang và Phan Thiết dự báo ngày mai sẽ có nắng cả ngày, với nhiệt độ cao nhất không vượt quá 31 độ.","Ngày mai nắng cả ngày, nhiệt độ cao nhất 34 độ.",scene_008_v102_c017,1.128799043420048
scene_011_v015_c014,"Trưa chiều mai, toàn miền sẽ hầu như có nắng và nhiệt độ nhanh chóng tăng lên mức từ 26-28 độ, trời hanh khô.","Ngày mai, trời nắng và nhiệt độ sẽ tăng nhanh lên mức 28 độ.",scene_006_v138_c027,1.2087548302699447
scene_012,Tiếp theo là những thông tin dự báo cụ thể cho một số thành phố trong đêm nay và ngày mai.,Tiếp theo sẽ là những thông tin dự báo chi tiết cho một số thành phố trong đêm nay và ngày mai.,scene_006_v131_c023,1.6955066180823675
scene_013,"Tại thành phố Hạ Long, đêm nay trời lạnh với nhiệt độ 20 độ, và sáng ngày mai, trời sẽ chuyển nắng hanh, nhiệt độ cao nhất trong ngày dự kiến đạt 28 độ.","Thành phố Hải Phòng vào đêm và sáng sớm mai có sương mù, trời lạnh với nhiệt độ 23 độ, đến trưa chiều mai sẽ có nắng ấm, nhiệt độ cao nhất đạt 27 độ.",scene_005_v227_c021,1.231071129766792
scene_014,"Thành phố Đà Nẵng đêm nay có lúc có mưa nhỏ, nhiệt độ thấp nhất là 24 độ, và sáng ngày mai trời tạnh giáo, có nắng với nhiệt độ cao nhất đạt 28 độ.","Thành phố Đà Nẵng đêm nay có lúc có mưa, nhiệt độ rét 20 độ, và ngày mai nhiệt độ sẽ tăng chậm lên 23 độ.",scene_005_v209_c019,1.341065603332631
scene_015,"Thành phố Hồ Chí Minh, đêm nay và chiều mai sẽ có mưa, cần đề phòng gió rất mạnh, với nhiệt độ thấp nhất trong đêm nay là 25 độ và cao nhất ngày mai là 31 độ.","Thành phố Hồ Chí Minh tối nay có thể còn mưa, trời mát với mức nhiệt thấp nhất 25 độ.",scene_006_v224_c017,1.3065077923376476
scene_001,Tiếp theo sẽ là những thông tin dự báo thời tiết đến từ biên tập viên thời tiết Hương Liên.,Tiếp theo sẽ là thông tin dự báo thời tiết từ biên tập viên Xuân Anh.,scene_001_v272_c000,1.5217921600341797
scene_002,"Chào chị Hương Liên, miền Bắc của chúng ta vừa trải qua một đợt mưa lớn,","Chị Xuân Anh, những ngày vừa qua thì thời tiết miền Bắc có vẻ có chút oi bức",scene_002_v180_c001,1.0826121128572
scene_005,Còn bây giờ sẽ là phần dự báo thời tiết 2 ngày tới trong một số thành phố.,Còn bây giờ sẽ là phần dự báo thời tiết trong 2 ngày tới trong một số thành phố.,scene_004_v253_c018,1.793161385214174
scene_006_v017_c018,"Thủ đô Hà Nội, 2 ngày đầu tuần đều có mưa rông, có lúc mưa vừa mưa to, trời dịu mát.",Chủ đô Hà Nội lúc này thì đang có mưa ở một vài nơi.,scene_009_v095_c029,1.13608780658323
scene_008,"Sáng đến trưa vẫn có nắng, nhiệt độ cao nhất 2 ngày tới là 32-34 độ.",Nhiệt độ cao nhất 2 ngày tới là 28-29 độ.,scene_007_v179_c027,1.3737863847393132
scene_001,Bây giờ chúng ta cùng tới với những thông tin thời tiết thưa quý vị.,Còn bây giờ sẽ là những thông tin dự báo thời tiết từ anh Tùng.,scene_001_v092_c000,1.240409799632621
scene_002,Những ngày trước Tết này ở miền Bắc lại đang có vẻ ấm lên.,"Chị Xuân Anh, những ngày vừa qua thì thời tiết miền Bắc có vẻ có chút oi bức",scene_002_v180_c001,1.1739387753628974
scene_003,thời tiết ở toàn miền Bắc nói chung cũng như là tại thủ đô Hà Nội nói riêng đã có thay đổi rất nhiều.,Và cụ thể đó là mức nhiệt cao nhất tại thủ đô Hà Nội cũng như là những thành phố khác của miền Bắc,scene_003_v182_c005,1.1232259576724002
scene_004,"Đặc biệt như năm 1988, nhiệt độ trung bình ngày xuống chỉ còn là 9,5 độ.",Nhiệt độ cao nhất giảm xuống 35 đến 38 độ.,scene_007_v264_c016,1.0533817386792523
scene_005,"Nhiệt độ trung bình ngày hầu hết đều trên 20 độ, thậm chí là năm 2019 có ngày còn lên tới 26 độ.",Ngày hôm nay thì phổ biến trong khoảng là từ 24 cho tới là 26 độ. Thậm chí là có điểm tại Hòa Bình nhiệt độ còn lên tới là 28 độ.,scene_003_v268_c007,1.1776104945288763
scene_006,Đối với khu vực Nam Bộ thì có 2 mùa là mùa mưa và mùa khô. Tết lại chung với thời điểm giữa mùa khô nên người dân ở khu vực này đón Tết với thời tiết khá ổn định trong suốt mấy chục năm qua.,Với Nam Bộ thì đang trong những ngày thời tiết ổn định. Những nơi nhiệt độ cao nhất thì nằm ở miền Đông Nam Bộ,scene_001_v247_c008,1.0277869325365339
scene_007,"Tại TP.HCM và các tỉnh thành khác, Tết thường nắng ráo, nhiệt độ phổ biến trong khoảng 31-33 độ.","Với thủ đô Hà Nội và hầu khắp các tỉnh thành phía Đông Bắc Bộ thì không nắng nóng gay gắt, nhiệt độ phổ biến là 32 đến 34 độ.",scene_002_v031_c007,1.1464562183019333
scene_008,Ai cũng mong muốn thời tiết là thuận lợi để cho hoa đạo lở đúng dịp Tết. Sau những ngày rét thì bây giờ là có những ngày lắng ấm. Sau đó có những cái đợt rét nhẹ là đúng là kiểu xu hướng của mùa xuân ý.,"Đối với miền Bắc, thời tiết đã không còn mưa lạnh mà đã chuyển sang nắng ấm.",scene_012_v036_c050,0.8743680160553916
scene_009,Trong sự báo là ở miền Bắc thì chỉ còn nắng ấm và tăng nhiệt trong nốt ngày mai thôi. Bởi là sang tới đầu tuần mới sẽ có thêm 2 đợt không khí lạnh tăng cường xuống.,"Còn đối với khu vực Bắc Bộ, vào sáng sớm ngày mai thì có không khí lạnh tăng cường",scene_008_v261_c020,1.1413602752018766
scene_010,Cụ thể đợt đầu tiên là vào khoảng ngày thứ 2 và thứ 3 tuần sau. Khi mà không khí lạnh tăng cường xuống thì nhiệt độ sẽ giảm khoảng 2-3 độ so với ngày hôm nay xuống còn mức 22-23 độ. Trời có thêm mưa nữa nên cảm giác là se se lạnh.,"Đến ngày kia thì trời chuyển mưa lạnh, có thể có mưa to và nhiệt độ giảm mạnh xuống còn 23 độ vào ban ngày.",scene_007_v205_c028,1.0688881822401992
scene_011,Đến ngày thứ 5 không khí lạnh mới tăng cường mạnh hơn và nhiệt độ ban ngày sẽ không vượt quá 18 độ và trời chuyển dép.,"Mưa lạnh sẽ tiếp tục kéo dài đến hết ngày mai, với nhiệt độ cao nhất không vượt quá 21 độ.",scene_011_v074_c029,1.1514732481149528
scene_012,Đó là diễn biến tuần tới còn trong ngày mai tại miền Bắc vẫn khá là ấm áp. Riêng buổi sáng quý vị lưu ý là vẫn có một lớp sương mù bao phủ miền Bắc do là gió đông đông nam dồn ấm từ biển vào trong đất liền.,Và quá trình tăng nhiệt sẽ còn diễn ra vào ngày mai khi mà nền nhiệt ở miền Bắc sẽ còn cộng thêm từ 1 cho tới 2 độ so với ngày hôm nay.,scene_003_v268_c009,1.0561511788424158
scene_013,Đến trưa chiều thì sương sẽ tan bớt trời hứng nắng nhẹ. Nhiệt độ tại các thành phố sẽ tăng lên ở mức là từ 20-25 độ.,nhiệt độ cao nhất ở các thành phố sẽ giao động là từ 22-25 độ.,scene_002_v022_c005,1.1303886557469738
scene_014,Tiếp theo như thường lệ sẽ là thông tin sự báo chi tiết cho một số thành phố trong đêm nay và ngày mai.,Tiếp theo sẽ là những thông tin dự báo chi tiết cho một số thành phố trong đêm nay và ngày mai.,scene_006_v131_c023,1.629726340530265
scene_015,"Tại thủ đô Hà Nội đêm nay và sáng mai có sương mù, nhiệt độ thấp nhất là 16 độ. Trưa chiều mai có nắng ấm, nhiệt độ tăng lên 25 độ.","Với thủ đô Hà Nội thì đêm nay và sáng sớm mai sẽ vẫn có sương mùi nhẹ, nhiệt độ thấp nhất là 20 độ.",scene_006_v268_c018,1.387165707256483
scene_017,"Thành phố Hồ Chí Minh đêm nay tạnh giáo 23 độ. Sáng ngày mai và buổi trưa nắng đẹp, nhiệt độ cao nhất 32 độ. Chiều tối mưa trái mùa quay trở lại, chủ yếu là mưa rào ngắt cổ ắng rất nhanh.","Thành phố Hồ Chí Minh dự báo đêm nay tạnh giáo, sáng sớm xe lạnh 23 độ, chưa mai nhiệt độ cao nhất là 32 độ.",scene_001_v247_c014,1.2880850039325096
scene_001,Còn tiếp theo sẽ là những thông tin dự báo thời tiết liên quan đến cơn bão số 6,Còn tiếp theo sẽ là những thông tin dự báo thời tiết cùng với biên tập viên thời tiết Thanh Tùng.,scene_001_v181_c000,1.2506063162863672
scene_002,sẽ có gió mạnh là cấp 6 đến cấp 7,"Gió sẽ mạnh dần lên từ cấp 6 đến cấp 7, sau đó tăng lên cấp 8.",scene_006_v218_c022,1.2639242561505675
scene_004,Thời gian có gió mạnh sẽ kéo dài cho đến sáng ngày mai,"Sáng ngày mai sẽ có mưa to, gió mạnh.",scene_011_v218_c033,1.1810389041900635
scene_005,Báo số 6 cũng gây ra mưa to đến rất to từ nay cho đến hết ngày mai,Vì thế mưa lớn sẽ còn tiếp diễn từ giờ cho đến hết ngày mai.,scene_004_v204_c009,1.1611265173851497
scene_006,Đối với Con Tum và Gia Lai thì cũng sẽ có mưa to,Vùng núi và Trung Du thì cảnh báo là sẽ có mưa vừa mưa to,scene_007_v196_c045,1.0759168177894924
scene_007,"Nguy cơ cao sẽ xảy ra lũ quét, sạt lở đất",Nguy cơ cao xảy ra lũ quét và sạt lở đất ở vùng núi,scene_005_v138_c018,1.4454752733396448
scene_008,"Ngày mai lúc nắng lúc mưa, nhiệt độ cao nhất 31 độ",Ngày mai trời nắng nhiệt độ vừa phải cao nhất 31 độ.,scene_007_v070_c020,1.434369572137831
scene_010,"Ngày mai có mưa rông từ trưa đến chiều tối, nhiệt độ cao nhất 32 độ","Ngày mai chiều đến tối có mưa rông, nhiệt độ không quá 23 độ.",scene_009_v078_c018,1.2778818798065186
scene_001,"Thưa Chủ tịch Quỳnh Anh, miền Bắc chuẩn bị đón một đợt mưa mới,","Theo dự báo, ngày kia miền Bắc sẽ chính thức đón một đợt rét mới, thậm chí là rét đậm, rét hại.",scene_001_v160_c001,1.0340995850140535
scene_002,"Thưa quý vị và các bạn, chiều tối mai, diện mưa chưa rộng mới chỉ xuất hiện ở khu vực Địa Biên hay là La Châu.","Chiều đến chiều tối mai, mưa xảy ra trên diện rộng.",scene_004_v253_c015,1.0440043327761088
scene_003,"Lượng mưa cũng tăng lên ở mức là mưa vừa, mưa to,","Trong đêm nay, chiều mai trên diện rộng, nhiều điểm mưa vừa mưa to,",scene_007_v146_c016,1.0881892528862789
scene_004,tương ứng với vùng màu xanh lá mạ này thì lượng mưa có thể vượt 100mm.,"Sẽ có mưa vừa mưa to, tương ứng với vùng màu xanh đậm này, lượng là từ 25 đến 50mm, dồn dập trong thời gian ngắn.",scene_004_v143_c009,1.2057236157479834
scene_005,Như vậy chúng ta có thể thấy là có cảnh báo về mưa đá.,"cảnh báo có lúc mưa to,",scene_011_v207_c081,1.0335680054565528
scene_006,"Theo như dự báo thì mưa chỉ đến hết ngày 28 Tết thôi,",Dự báo là mưa sẽ còn tiếp tục duy trì cho đến hết ngày mai.,scene_002_v260_c010,1.036168560548262
scene_007,"trong các ngày 30, mùng 1 và mùng 2, quý vị có thể thấy là nắng ấm, dễ chịu.","cao nhất là vào khoảng 23-27 độ, nhưng trạng thái sẽ có sự thay đổi, cụ thể vào ngày 30, mùng 1, ngày mùng 3, mùng 4 trời sẽ tạnh ráo và có nắng ấm về trưa chiều.",scene_009_v126_c013,1.0484979646468102
scene_008,"Còn về đêm và sáng sớm thì trời vẫn xét, nhiệt độ hạ xuống thấp nhất là khoảng 15-16 độ.","Thành phố Hải Phòng đêm nay và sáng sớm mai trời rét, có sương mù nhẹ, nhiệt độ thấp nhất khoảng 15 độ.",scene_008_v117_c017,1.2209307729012056
scene_009,"mưa rông có thể xảy ra ở phía Bắc vào ngày 27-28 Tết, trời khá là lạnh,","Một khu vực khác cũng có mưa rông, đó là Bắc Bộ.",scene_006_v125_c016,0.9828253978785346
scene_010,"sau đó hoàn toàn là nắng ráo, nhiệt độ tăng lên 23-27 độ.","Ngày mai hửng nắng, nhiệt độ tăng lên 27 độ.",scene_006_v008_c025,1.2339992735960301
scene_011,Tây Nguyên và Nam Bộ sẽ đón Tết cổ truyền trong tiết trời nắng nhiều.,Tây Nguyên và Nam Bộ nắng ráo dễ chịu.,scene_005_v054_c018,1.1229034552141248
scene_012,có những lúc nhiệt độ lên cao 34 độ.,Nhiệt độ cao nhất 31-32 độ.,scene_006_v017_c019,1.2618131005239626
scene_014,"Tại thủ đô Hà Nội, đêm nay sáng sớm mai có sương mù nhẹ, trời lạnh 18 độ.","Thủ đô Hà Nội đêm nay trời rét 16 độ, sáng sớm mai có sương mù nhẹ, chưa chiều trời nắng 22 độ.",scene_001_v247_c012,1.4681937837387453
scene_015,"Trưa chiều mai nắng ấm, nhiệt độ cao nhất 26 độ.",Trưa chiều mai có nắng nhiệt độ cao nhất 22 độ.,scene_006_v020_c028,1.596510532205404
scene_017,"Thành phố Hồ Chí Minh đêm nay trời tạnh sáo, nhiệt độ thấp nhất 24 độ.","Tại thành phố Hồ Chí Minh đêm nay trời mát mẻ, nhiệt độ thấp nhất là 24 độ",scene_008_v178_c027,1.4823516095716562
scene_001,Còn bây giờ sẽ là những thông tin dự báo thời tiết.,Còn bây giờ sẽ là những thông tin dự báo thời tiết từ anh Tùng.,scene_001_v092_c000,1.5926077743580467
scene_002,"John Anh, mấy ngày hôm nay thời tiết ở Hà Nội cũng như miền Bắc rất là hanh khô, đúng không ạ?",Vâng anh Dương. Khả năng là ngày mai Hà Nội cũng như miền Bắc thời tiết ổn định hơn.,scene_002_v253_c004,1.1169158783180206
scene_004_v020_c009,Tuy nhiên từ ngày thứ sáu thì màu vàng của khô hanh sẽ lại xuất hiện nhiều trên bản đồ trường ẩm do là nắng quay trở lại khu vực này.,Các ngày sau đó thì trời chuyển sang trạng thái là nắng hanh.,scene_002_v263_c007,0.9714683350029004
scene_005_v020_c022,Còn về nhiệt độ ở khu vực miền Bắc cũng như ở thủ đô Hà Nội thì dự báo là từ nay cho đến cuối tuần sẽ chủ đạo là ấm áp giống như hôm nay.,Và theo dõi số liệu nhiệt độ thì nhiệt độ ngày hôm nay tại thủ đô Hà Nội và nhiều nơi của miền Bắc cũng tăng lên đáng kể so với ngày hôm qua.,scene_002_v268_c005,1.1854609904783235
scene_007_v020_c030,Ngày mai nắng kéo dài 8 tiếng.,Ngày mai nắng nóng 35 độ.,scene_008_v095_c025,1.209751562619869
scene_001,"Bởi vì thưa quý vị, không khí lạnh thì vẫn đang liên tục tăng cường xuống nước ta.",Vì đến chủ nhật tuần này thì sẽ có một đợt không khí lạnh mới tràn về.,scene_001_v263_c002,1.0711224678943032
